,condition,review
52004,1,"""I have taken other reflux medicine.  My gasteroenterologist suggested I try this one.  This was a colossal mistake.  I&#039;ll try to tell you what happened yesterday and you can judge for yourself.  So I woke up the next day after taking it the previous night and felt  awful.    I felt like I was going crazy and my brain was a little bit messed up.  I couldn&#039;t think straight.   I felt like I wanted to crawl out of my skin.  My  fingertips were hurting. My muscles were aching.   I had a hard time talking.   The side effects were genuinely horrible, mentally and physically.   It was one of the worst days I&#039;ve had in a long time.   I didn&#039;t take it after I went to bed and the next day and l woke up feeling fine.  Avoid this drug."""
52149,1,"""I was recently diagnosed with GERD.  Of course this was after a trip to the hospital thinking I was having heart problems.

The Doc put me on Protonix and after about 1 week it&#039;s as if my life was back to normal.  Unfortunately, my insurance doesn&#039;t cover it any more so I gave it a &quot;9&quot; instead of a &quot;10&quot; rating for this alone.  With many generic others costing only $5 for 60 days.

Anyway, I suggest that if you do try it, give it a few days to work."""
52451,1,"""Good Morning Everyone 
I am sacred  that I am dying, the Dr&#039;s tell me I&#039;m not but my intuition and my body are telling me different. I have been suffering from acid reflux for a few yrs now not knowing it because I don&#039;t have acid coming back up or gas or any other usual symptoms. The symptoms for me is my breathing is getting increasingly more difficult and wheezing non stop and persistant coughing with constant chest infections because my lungs are drowning in fluid. This is how I was told I have Gerd .. Dr put me on Dexilant 60mg daily, have been on now for 7 days feel nothing .. no change what so ever except extreme shoulders and upper back pain cannot raise my arms to put a shirt on without it bringing tears. I&#039;m 53 yrs young."""
52579,1,"""Taking medicine to many years in my opinion."""
52785,1,"""Dexilant caused diarrhea / IBS / Dairy allergy- I was prescribed it for severe heartburn /hiatus hernia/ stomach inflam. and it helped a lot.  I stopped taking dexilant 10 months ago due to severe diarrhea, cramps,nausea, bile, waking in middle of night with cramps and 1/2 hour painfull diarrhea / constipation combo /awfull cramps, gas- what I&#039;ve read on this thread I&#039;m not alone. I hate to tell those who  recently started this that  have had these issues with dexilant and  10 months off this poison and I&#039;m still suffering. I now have a dairy allergy, only after removing dairy from my diet are my severe symptoms relieved. I eat any dairy and I&#039;m sick again for 2-3 days. Existing IBS is worse than before, now a daily struggle. """
52949,0,"""I started contrave in December 2015 and lost 42 pounds (200 - 158).  The first 3-4 weeks I experienced intense neasea and headaches, but they were gone after a while.  I lost 14 pounds in the first month - I used the LoseIt app on my phone and tracked my calories, but it was pretty easy to not eat much because of the nausea.  Apples - I ate a lot of them.  It helped me when I had nausea.  
I&#039;ve gone from a size 18 to a 12 and I look and feel so much better. I haven&#039;t started exercising, but I will do that while continuing to use the LoseIt app - hoping that my tummy will tone up some while I aim to lose 8 more pounds.  

For the past 3 months, I have kept my weight steady and am ready to come off the medicine and see what it does."""
53100,0,"""Because I have kidney problems and reoccurring kidney Infections I&#039;m often prescribed antibiotics causing frequent yeast infections. ..I use monistat EVERY time I&#039;ve gotten a YI. Yes the burning and itching is intense but is much rather have extreme symptoms for 1 day than itching and uncomfort for a week from an untreated YI..     I even go to work With the ovule in ...its not that much more intense than the YI symptoms alone..and no I do not have a sitting down job,"""
53405,1,"""I have GERD, and Irritable Bowel Syndrome. For my GERD, it is cheaper to buy OTC medicines rather than prescription version. I take famotidine 10mg tablets twice day before meals.  I take this along with 200mg Cimetidine. For the cimetidine I take 2 tablets twice a day. This therapy works great for me and my doctor is glad I finally found a relief."""
53407,0,"""Mylan patches do not stick as well as the Qualitest ones, which work great. Pharmacist tried to give me the Mylan as substitute, said to use a bandaid to hold them on...been on the Qualitest ones for several years."""
53620,0,"""Male, 53, regular exercise, healthy diet. Started losartan (Cozaar) 2 weeks ago due to high blood pressure. Dropped the blood pressure first day, but still is high - before taking BP was 160&#039;s / 110&#039;s , now it&#039;s 140&#039;s / 90&#039;s.Noticed frequent urination - like every 15 minutes. I canceled an international vacation because of this. Then came the anxiety at night. Never had anxiety this bad - ever. Finding myself locking the doors, checking to make sure they are locked multiple times. Slight confusion and short term memory problems. Yesterday bought a $1500 large screen tv that I really did not need and does not even fit on our tv stand. Numbness in one thumb. Dizziness - almost fell backwards off of stool at restaurant. Giving it one more week"""
53748,1,"""Glad to have it available to me."""
